name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
Enodo Software,Software ,-   ,USA,Seattle,Seattle,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506849315068493,0.7506849315068493,0,0.0
Epy.io,Other," 1,20,000 ",USA,New York City,Brooklyn,1.0,5.0,2.0,2013.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336986301369863,0.336986301369863,0,120000.0
Erly,Social Media ,-   ,USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,0.5835616438356165,1,0.0
EventSneaker,Other," 15,230 ",GBR,Middlesbrough,Middlesbrough,1.0,6.0,2.0,2013.0,15230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054794520547945,0.0054794520547945,1,15230.0
EVERFANS,Other," 50,000 ",SGP,Singapore,Singapore,1.0,10.0,4.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.336986301369863,0,50000.0
Evertale,Other,-   ,DNK,Copenhagen,Copenhagen,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9863013698630136,0.9863013698630136,0,0.0
Extreme Reach (formerly BrandAds),Other," 1,80,000 ",USA,SF Bay Area,Emeryville,1.0,10.0,4.0,2011.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356164383561643,0.0356164383561643,1,180000.0
Exuru!,E-Commerce ," 1,50,000 ",GBR,Leeds,Leeds,1.0,7.0,3.0,2011.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,150000.0
Eyeona,Curated Web ," 20,00,000 ",USA,SF Bay Area,Los Gatos,1.0,1.0,1.0,2011.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726027397260274,0.7726027397260274,0,2000000.0
Fabkids,E-Commerce ," 26,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863013698630137,0.5863013698630137,1,2600000.0
Familiar,Other," 13,00,000 ",USA,Seattle,Seattle,2.0,1.0,1.0,2011.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,1.715068493150685,1,1300000.0
FamilyLeaf,Social Media ," 9,84,000 ",USA,SF Bay Area,San Francisco,2.0,3.0,1.0,2012.0,984000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2054794520547945,1,984000.0
Fanbouts,Other,-   ,USA,Lexington,Lexington,1.0,7.0,3.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1068493150684931,0,0.0
FanFound,Other," 5,00,000 ",USA,Chicago,Chicago,1.0,1.0,1.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500000.0
Feedgen,Other,-   ,USA,SF Bay Area,San Francisco,3.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0,0.0
Fetch MD,Health Care ," 25,000 ",USA,Dallas,Dallas,1.0,5.0,2.0,2013.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630136986301369,0.0630136986301369,0,25000.0
FeZo,Enterprise Software ," 60,000 ",USA,SF Bay Area,Palo Alto,1.0,6.0,2.0,2011.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60000.0
FIMBex,Other,-   ,USA,Orlando,Winter Park,1.0,4.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Firebase,Other," 70,00,000 ",USA,SF Bay Area,San Francisco,2.0,9.0,3.0,2011.0,1400000.0,5600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7287671232876712,1.8027397260273967,1,7000000.0
Flatora,E-Commerce ," 7,50,000 ",RUS,Moscow,Moscow,1.0,12.0,4.0,2011.0,750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246575342465753,0.0246575342465753,0,750000.0
Flickme,Games ,-   ,USA,SF Bay Area,San Mateo,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602739726027397,0.6602739726027397,0,0.0
Fliggo,Games ,-   ,USA,SF Bay Area,San Francisco,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4438356164383563,0,0.0
Foundry Hiring,Software ,-   ,USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Foundshopping.com,Mobile ," 80,000 ",ZAF,Cape Town,Cape Town,2.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657534246575343,0,80000.0
Freshplum,E-Commerce ," 24,84,999 ",USA,SF Bay Area,San Francisco,3.0,1.0,1.0,2011.0,2484999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136986301369863,3.1205479452054794,1,2484999.0
Friendly Wager App,Other,-   ,USA,Las Vegas,Henderson,1.0,7.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347945205479452,0.347945205479452,0,0.0
Friendsignia,Other," 15,000 ",USA,Memphis,Memphis,1.0,1.0,1.0,2012.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15000.0
Frugalo,Curated Web ," 1,40,000 ",USA,Seattle,Bellevue,1.0,6.0,2.0,2011.0,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342465753424657,0.3342465753424657,1,140000.0
Fullscreen,Other," 3,00,00,000 ",USA,Los Angeles,Culver City,2.0,1.0,1.0,2011.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7726027397260274,2.3972602739726026,1,30000000.0
FX Aligned,Finance ," 12,50,000 ",USA,Montpelier,Burlington,1.0,1.0,1.0,2011.0,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421917808219178,1.421917808219178,0,1250000.0
Gaston Labs,Other," 1,00,000 ",USA,SF Bay Area,Palo Alto,1.0,3.0,1.0,2012.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0547945205479452,0,100000.0
GenCell Biosystems,Health Care ," 34,73,820 ",FRA,Picardie,Irles,1.0,1.0,1.0,2011.0,3473820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.073972602739726,3.073972602739726,1,3473820.0
GENEI Systems Inc.,Other,-   ,USA,MA - Other,White Horse Beach,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0767123287671232,0,0.0
Get.com,Social Media ," 10,00,000 ",USA,Los Angeles,Santa Monica,1.0,4.0,2.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767123287671233,0.4767123287671233,0,1000000.0
GetFeedback,Other," 23,00,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2013.0,0.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5671232876712329,1.5671232876712329,1,2300000.0
Gidsy,E-Commerce ," 12,00,000 ",DEU,Berlin,Berlin,1.0,5.0,2.0,2011.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123287671232876,0.7123287671232876,1,1200000.0
Gigalocal,E-Commerce ," 10,00,000 ",DEU,Hamburg,Hamburg,1.0,3.0,1.0,2011.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780821917808219,0.1780821917808219,0,1000000.0
Glad to Have You,Enterprise Software ," 8,55,000 ",USA,Pensacola,Santa Rosa Beach,1.0,1.0,1.0,2011.0,0.0,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4301369863013698,1.4301369863013698,1,855000.0
Glass,E-Commerce ,-   ,USA,Dallas,Dallas,1.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Glassmap,Mobile ,-   ,USA,SF Bay Area,Mountain View,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164383561643835,1,0.0
Glider,Other," 13,50,000 ",USA,"Portland, Oregon",Portland,4.0,4.0,2.0,2012.0,1000000.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835616438356164,1,1350000.0
Global Sports Affinity Marketing,Software ," 50,000 ",USA,Baltimore,Glen Burnie,1.0,1.0,1.0,2012.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657534246575343,0.6657534246575343,0,50000.0
GLOSSYBOX,Other,-   ,DEU,Berlin,Berlin,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835616438356165,1.1835616438356165,1,0.0
Good Works Now,Other," 25,000 ",USA,"Portland, Oregon",Portland,1.0,1.0,1.0,2011.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643835616438356,1.1643835616438356,0,25000.0
GoodApril,Other," 1,18,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643835616438356,1.3643835616438356,1,118000.0
GoPollGo,Curated Web ," 4,25,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671232876712329,0.5671232876712329,1,425000.0
Gradient X,Mobile ," 37,50,000 ",USA,Los Angeles,Santa Monica,1.0,1.0,1.0,2012.0,3750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684931506849315,0.4684931506849315,1,3750000.0
Great Mobile Meetings,Software ," 1,00,300 ",CAN,Toronto,Toronto,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,100300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4136986301369863,0,100300.0
Green Throttle Games,Games ," 60,00,000 ",USA,SF Bay Area,Santa Clara,1.0,2.0,1.0,2012.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986301369863014,0.4986301369863014,1,6000000.0
GreenLight,Other," 40,331 ",GBR,Beaconsfield,Beaconsfield,1.0,7.0,3.0,2011.0,40331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40331.0
gripNote,Education ,-   ,USA,SF Bay Area,San Francisco,1.0,6.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082191780821917,0.2082191780821917,1,0.0
Gurnard Perch Sophisticated Technologies,Curated Web ," 13,50,000 ",HKG,Hong Kong,Hong Kong,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136986301369863,0.4136986301369863,0,1350000.0
Gyft,Other," 75,00,000 ",USA,SF Bay Area,San Francisco,5.0,1.0,1.0,2012.0,2500000.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4082191780821917,1.7013698630136986,1,7500000.0
Hackermeter,Other,-   ,USA,SF Bay Area,San Francisco,1.0,5.0,2.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054794520547945,1,0.0
HashTip,Social Media ," 2,00,000 ",USA,Newark,Edison,1.0,3.0,1.0,2012.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0547945205479452,0,200000.0
HealthPocket,Health Care ," 20,00,000 ",USA,SF Bay Area,Sunnyvale,1.0,1.0,1.0,2012.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410958904109589,0.6410958904109589,1,2000000.0
HiGear,Other," 13,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0.7643835616438356,1,1300000.0
Hipster,Curated Web ," 10,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.3698630136986301,1,1000000.0
HN Discounts Corporation,Other," 25,000 ",USA,Atlanta,Lawrenceville,1.0,10.0,4.0,2011.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25000.0
hoopos.com,E-Commerce ,-   ,IND,Bangalore,Bangalore,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7479452054794521,0.7479452054794521,1,0.0
Hoppit,Search ," 5,00,000 ",USA,New York City,New York,1.0,1.0,1.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498630136986301,1.498630136986301,1,500000.0
hopscout,E-Commerce ," 13,00,000 ",USA,SF Bay Area,San Francisco,1.0,4.0,2.0,2011.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808219178082191,0,1300000.0
Hubkick,Software ," 1,12,500 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,112500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780821917808219,0.1780821917808219,0,112500.0
Hukkster,Curated Web ," 45,00,000 ",USA,New York City,New York,3.0,4.0,2.0,2012.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219178082191781,1.9452054794520548,0,4500000.0
Human Demand,Mobile ," 12,25,000 ",USA,New York City,New York,2.0,2.0,1.0,2012.0,0.0,1225000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383561643835616,1.1315068493150684,1,1225000.0
HundredApples,Education ," 50,000 ",SGP,Singapore,Singapore,1.0,1.0,1.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50000.0
hyaqu,E-Commerce ," 5,00,000 ",USA,"Portland, Oregon",Lake Oswego,1.0,7.0,3.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0821917808219178,0,500000.0
i'mma,E-Commerce ," 1,25,000 ",IND,Mumbai,Mumbai,1.0,8.0,3.0,2013.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0904109589041095,0,125000.0
ibabybox,Social Media ," 25,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2013.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,0.1616438356164383,0,25000.0
ICONOGRAFICO,Other," 50,000 ",PER,Lima,Lima,1.0,9.0,3.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084931506849315,0,50000.0
igadget.asia,Other," 10,000 ",IND,Mumbai,Mumbai,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10000.0
iLike,Social Media ," 1,65,00,000 ",USA,Seattle,Seattle,3.0,4.0,2.0,2012.0,0.0,15800000.0,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,13300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.326027397260274,1,16500000.0
Incentivyze,Enterprise Software ," 5,00,000 ",USA,SF Bay Area,San Mateo,1.0,2.0,1.0,2013.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438356164383561,0.2438356164383561,0,500000.0
Incredible Labs,Mobile ,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260274,0.9726027397260274,0,0.0
IndiaEver.com,Other," 20,000 ",IND,New Delhi,New Delhi,1.0,8.0,3.0,2012.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178082191780822,0.1178082191780822,0,20000.0
Inktank,Enterprise Software ," 1,44,00,000 ",USA,SF Bay Area,San Francisco,2.0,5.0,2.0,2012.0,0.0,14400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589041095890411,1.0191780821917809,1,14400000.0
Instapagar,Finance ," 5,50,000 ",BRA,Sao Paulo,São Paulo,1.0,8.0,3.0,2011.0,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.1671232876712328,0,550000.0
IntegralReach,Advertising ," 50,000 ",USA,Boston,Cambridge,1.0,4.0,2.0,2012.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616438356164384,0.5616438356164384,1,50000.0
Internet college internation S.L.,Software ," 1,48,600 ",ESP,Marbella,Marbella,1.0,5.0,2.0,2011.0,148600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,148600.0
Intralign,Other,-   ,USA,Phoenix,Scottsdale,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158904109589041,1.158904109589041,1,0.0
IntroFly,Other," 75,000 ",USA,Chicago,Chicago,1.0,6.0,2.0,2011.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75000.0
IPLSHOP Brasil,Mobile ," 1,80,000 ",BRA,Sao Paulo,São Paulo,1.0,8.0,3.0,2013.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180000.0
IronPearl,Other,-   ,USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547945205479452,0.4547945205479452,1,0.0
JinggaMall.com,E-Commerce ," 5,00,000 ",IDN,Jakarta,Jakarta,1.0,11.0,4.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246575342465753,0,500000.0
Jini,Other," 7,34,790 ",BEL,Antwerp,Antwerp,2.0,1.0,1.0,2011.0,734790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2493150684931509,0,734790.0
Jotvine.com,Social Media ," 9,500 ",AUS,Sydney,Sydney,1.0,3.0,1.0,2011.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0986301369863013,0,9500.0
